Location,Year,Age,Sex,Disease,Measure,Value,Lower bound,Upper bound
Changhua_County,2001,All,Both,A,x,12234,38696.08506,49912.51107
Chiayi_City,2001,All,Both,A,x,14700.0461,13724.50413,15808.21075
Chiayi_County,2001,All,Both,A,x,54726.51776,47851.65149,62481.78882
Hsinchu_City,2001,All,Both,A,x,38038.60879,34562.88492,41652.83081
Hsinchu_County,2001,All,Both,A,x,32791.02945,27169.50863,38960.94729
Hualien_County,2001,All,Both,A,x,55982.86942,48906.46465,63962.89673
Ilan_County,2001,All,Both,A,x,34607.02004,32817.13397,36533.19154
Kaohsiung_City,2001,All,Both,A,x,33061.22745,29257.42842,36984.22707
Keelung_City,2001,All,Both,A,x,38634.35615,32641.69169,45020.20624
Kinmen_County,2001,All,Both,A,x,12549.11618,11669.46243,13470.24635
Lienchiang_County,2001,All,Both,A,x,38532.79116,34625.15604,42629.04642
Miaoli_County,2001,All,Both,A,x,25965.58472,23962.15272,39596.49965
Nantou_County,2001,All,Both,A,x,51754.12275,49750.69075,68958.66236
New_Taipei_City,2001,All,Both,A,x,21539.04618,19535.61418,38626.22885
Penghu_County,2001,All,Both,A,x,31374.59225,29371.16025,38626.22885
Pingtung_County,2001,All,Both,A,x,31948.62116,29945.18916,38626.22885
Taichung_City,2001,All,Both,A,x,33240.03325,31236.60125,38626.22885
Tainan_City,2001,All,Both,A,x,57675.22528,55671.79328,63962.89673
Taipei_City,2001,All,Both,A,x,40359.83665,38356.40465,42629.04642
Taitung_County,2001,All,Both,A,x,12330.16181,10326.72981,18234.403
Taoyuan_City,2001,All,Both,A,x,8186.858003,6183.426003,12040.221
Yunlin_County,2001,All,Both,A,x,9032.432,7029,13943.195
Changhua_County,2001,All,Both,B,x,12234,38696.08506,49912.51107
Chiayi_City,2001,All,Both,B,x,14700.0461,13724.50413,15808.21075
Chiayi_County,2001,All,Both,B,x,54726.51776,47851.65149,62481.78882
Hsinchu_City,2001,All,Both,B,x,38038.60879,34562.88492,41652.83081
Hsinchu_County,2001,All,Both,B,x,32791.02945,27169.50863,38960.94729
Hualien_County,2001,All,Both,B,x,55982.86942,48906.46465,63962.89673
Ilan_County,2001,All,Both,B,x,34607.02004,32817.13397,36533.19154
Kaohsiung_City,2001,All,Both,B,x,33061.22745,29257.42842,36984.22707
Keelung_City,2001,All,Both,B,x,38634.35615,32641.69169,45020.20624
Kinmen_County,2001,All,Both,B,x,12549.11618,11669.46243,13470.24635
Lienchiang_County,2001,All,Both,B,x,38532.79116,34625.15604,42629.04642
Miaoli_County,2001,All,Both,B,x,25965.58472,23962.15272,39596.49965
Nantou_County,2001,All,Both,B,x,51754.12275,49750.69075,68958.66236
New_Taipei_City,2001,All,Both,B,x,21539.04618,19535.61418,38626.22885
Penghu_County,2001,All,Both,B,x,31374.59225,29371.16025,38626.22885
Pingtung_County,2001,All,Both,B,x,31948.62116,29945.18916,38626.22885
Taichung_City,2001,All,Both,B,x,33240.03325,31236.60125,38626.22885
Tainan_City,2001,All,Both,B,x,57675.22528,55671.79328,63962.89673
Taipei_City,2001,All,Both,B,x,40359.83665,38356.40465,42629.04642
Taitung_County,2001,All,Both,B,x,12330.16181,10326.72981,18234.403
Taoyuan_City,2001,All,Both,B,x,8186.858003,6183.426003,12040.221
Yunlin_County,2001,All,Both,B,x,9032.432,7029,13943.195
Changhua_County,2001,All,Both,C,x,12234,38696.08506,49912.51107
Chiayi_City,2001,All,Both,C,x,14700.0461,13724.50413,15808.21075
Chiayi_County,2001,All,Both,C,x,54726.51776,47851.65149,62481.78882
Hsinchu_City,2001,All,Both,C,x,38038.60879,34562.88492,41652.83081
Hsinchu_County,2001,All,Both,C,x,32791.02945,27169.50863,38960.94729
Hualien_County,2001,All,Both,C,x,55982.86942,48906.46465,63962.89673
Ilan_County,2001,All,Both,C,x,34607.02004,32817.13397,36533.19154
Kaohsiung_City,2001,All,Both,C,x,33061.22745,29257.42842,36984.22707
Keelung_City,2001,All,Both,C,x,38634.35615,32641.69169,45020.20624
Kinmen_County,2001,All,Both,C,x,34607.02004,11669.46243,13470.24635
Lienchiang_County,2001,All,Both,C,x,33061.22745,34625.15604,42629.04642
Miaoli_County,2001,All,Both,C,x,38634.35615,23962.15272,39596.49965
Nantou_County,2001,All,Both,C,x,12549.11618,49750.69075,68958.66236
New_Taipei_City,2001,All,Both,C,x,38532.79116,19535.61418,38626.22885
Penghu_County,2001,All,Both,C,x,25965.58472,29371.16025,38626.22885
Pingtung_County,2001,All,Both,C,x,51754.12275,29945.18916,38626.22885
Taichung_City,2001,All,Both,C,x,21539.04618,31236.60125,38626.22885
Tainan_City,2001,All,Both,C,x,31374.59225,55671.79328,63962.89673
Taipei_City,2001,All,Both,C,x,31948.62116,38356.40465,42629.04642
Taitung_County,2001,All,Both,C,x,33240.03325,10326.72981,18234.403
Taoyuan_City,2001,All,Both,C,x,57675.22528,6183.426003,12040.221
Yunlin_County,2001,All,Both,C,x,40359.83665,7029,13943.195
Changhua_County,2002,All,Both,A,x,12330.16181,38696.08506,49912.51107
Chiayi_City,2002,All,Both,A,x,8186.858003,13724.50413,15808.21075
Chiayi_County,2002,All,Both,A,x,9032.432,47851.65149,62481.78882
Hsinchu_City,2002,All,Both,A,x,38038.60879,34562.88492,41652.83081
Hsinchu_County,2002,All,Both,A,x,32791.02945,27169.50863,38960.94729
Hualien_County,2002,All,Both,A,x,55982.86942,48906.46465,63962.89673
Ilan_County,2002,All,Both,A,x,34607.02004,32817.13397,36533.19154
Kaohsiung_City,2002,All,Both,A,x,33061.22745,29257.42842,36984.22707
Keelung_City,2002,All,Both,A,x,38634.35615,32641.69169,45020.20624
Kinmen_County,2002,All,Both,A,x,31948.62116,11669.46243,13470.24635
Lienchiang_County,2002,All,Both,A,x,33240.03325,34625.15604,42629.04642
Miaoli_County,2002,All,Both,A,x,57675.22528,23962.15272,39596.49965
Nantou_County,2002,All,Both,A,x,40359.83665,49750.69075,68958.66236
New_Taipei_City,2002,All,Both,A,x,12330.16181,19535.61418,38626.22885
Penghu_County,2002,All,Both,A,x,8186.858003,29371.16025,38626.22885
Pingtung_County,2002,All,Both,A,x,9032.432,29945.18916,38626.22885
Taichung_City,2002,All,Both,A,x,12234,31236.60125,38626.22885
Tainan_City,2002,All,Both,A,x,14700.0461,55671.79328,63962.89673
Taipei_City,2002,All,Both,A,x,54726.51776,38356.40465,42629.04642
Taitung_County,2002,All,Both,A,x,12330.16181,10326.72981,18234.403
Taoyuan_City,2002,All,Both,A,x,8186.858003,6183.426003,12040.221
Yunlin_County,2002,All,Both,A,x,9032.432,7029,13943.195
Changhua_County,2002,All,Both,B,x,12234,38696.08506,49912.51107
Chiayi_City,2002,All,Both,B,x,14700.0461,13724.50413,15808.21075
Chiayi_County,2002,All,Both,B,x,54726.51776,47851.65149,62481.78882
Hsinchu_City,2002,All,Both,B,x,38038.60879,34562.88492,41652.83081
Hsinchu_County,2002,All,Both,B,x,32791.02945,27169.50863,38960.94729
Hualien_County,2002,All,Both,B,x,55982.86942,48906.46465,63962.89673
Ilan_County,2002,All,Both,B,x,34607.02004,32817.13397,36533.19154
Kaohsiung_City,2002,All,Both,B,x,33061.22745,29257.42842,36984.22707
Keelung_City,2002,All,Both,B,x,38634.35615,32641.69169,45020.20624
Kinmen_County,2002,All,Both,B,x,12549.11618,11669.46243,13470.24635
Lienchiang_County,2002,All,Both,B,x,38532.79116,34625.15604,42629.04642
Miaoli_County,2002,All,Both,B,x,25965.58472,23962.15272,39596.49965
Nantou_County,2002,All,Both,B,x,51754.12275,49750.69075,68958.66236
New_Taipei_City,2002,All,Both,B,x,21539.04618,19535.61418,38626.22885
Penghu_County,2002,All,Both,B,x,31374.59225,29371.16025,38626.22885
Pingtung_County,2002,All,Both,B,x,31948.62116,29945.18916,38626.22885
Taichung_City,2002,All,Both,B,x,33240.03325,31236.60125,38626.22885
Tainan_City,2002,All,Both,B,x,57675.22528,55671.79328,63962.89673
Taipei_City,2002,All,Both,B,x,40359.83665,38356.40465,42629.04642
Taitung_County,2002,All,Both,B,x,12330.16181,10326.72981,18234.403
Taoyuan_City,2002,All,Both,B,x,8186.858003,6183.426003,12040.221
Yunlin_County,2002,All,Both,B,x,9032.432,7029,13943.195
Changhua_County,2002,All,Both,C,x,12234,38696.08506,49912.51107
